account_length,international_plan,voice_mail_plan,number_vmail_messages,total_charge,total_calls_cnt,total_minutes,total_intl_charge,number_customer_service_calls
45,no,no,0,48.59,334,571.8,2.43,2
137,no,no,0,49.08,339,467.20000000000005,2.75,0
61,yes,yes,16,51.669999999999995,229,533.8,3.05,0
134,no,no,0,53.98,279,568.4,3.16,1
147,no,no,0,53.58,305,491.29999999999995,3.05,2
138,yes,no,0,55.589999999999996,306,571.4000000000001,2.54,1
88,no,yes,17,64.67,264,629.9000000000001,4.35,1
144,no,yes,51,73.41,292,672.2,2.7,1
120,no,yes,24,68.3,295,698.0,2.62,2
123,no,no,0,50.85,333,614.6,4.02,0
98,no,no,0,75.13,339,746.5,3.0,4
103,no,no,0,55.69,315,548.3,2.81,5
132,no,yes,15,53.849999999999994,324,548.8,2.46,1
86,no,no,0,51.35,321,616.3,1.81,3
104,no,no,0,61.8,302,652.3,1.49,2
106,no,no,0,54.370000000000005,312,562.5,2.3,2
125,no,no,0,53.52,335,613.8,2.16,1
72,yes,yes,29,45.47,293,499.0,1.49,0
73,no,no,0,58.39000000000001,288,538.0,3.65,0
118,no,no,0,81.81,357,792.8000000000001,3.89,5
105,no,no,0,51.68,312,612.6,3.56,2
80,no,no,0,69.27000000000001,278,746.5,2.51,1
205,no,yes,24,51.2,301,511.5,2.11,2
74,no,no,0,54.61,325,630.5999999999999,2.65,0
76,no,no,0,58.989999999999995,292,556.1,1.81,2
108,no,no,0,45.769999999999996,321,515.5,2.13,1
77,no,yes,23,60.51,247,598.8,1.92,2
9,no,yes,31,58.77,330,587.5999999999999,3.59,1
138,no,no,0,49.03,360,511.1,4.59,3
38,no,yes,31,68.21000000000001,292,746.0,1.05,0
147,no,yes,33,72.25999999999999,304,699.0,2.81,3
133,no,no,0,71.83,358,623.0,3.46,2
12,yes,no,0,56.64,353,553.2,2.65,2
11,no,no,0,57.71000000000001,280,626.8,2.62,2
154,no,no,0,50.06,285,511.20000000000005,1.94,0
116,no,no,0,64.16,307,659.4,4.46,0
87,no,no,0,61.09,269,580.0,2.57,1
70,no,no,0,59.64,331,583.7,2.86,2
98,yes,no,0,31.56,245,438.5,2.08,1
161,no,no,0,48.92,273,462.20000000000005,2.3,1
92,no,no,0,55.709999999999994,298,483.29999999999995,2.32,0
132,no,yes,31,58.33,282,592.9000000000001,2.78,1
185,yes,yes,30,47.92,325,531.2,3.48,2
124,no,no,0,53.21,377,510.20000000000005,2.78,0
75,no,no,0,49.9,330,525.3,3.21,1
44,no,no,0,48.48,268,528.8,2.05,1
108,no,no,0,46.85000000000001,284,512.9,4.16,4
131,no,no,0,50.35,250,516.3,2.81,0
210,no,no,0,41.97,259,509.2,1.76,2
111,no,no,0,44.96,275,494.6,3.46,2
114,yes,yes,31,53.96000000000001,287,515.0,3.32,2
100,no,yes,25,62.48,315,577.8,3.51,1
105,no,no,0,62.11,313,579.6999999999999,2.43,1
105,no,no,0,45.15,268,494.2,1.43,6
31,no,no,0,50.46,326,493.0,1.38,0
37,yes,no,0,41.26,278,489.8,2.59,2
132,no,no,0,51.059999999999995,319,483.70000000000005,3.13,5
16,no,no,0,54.53999999999999,276,476.4,2.38,1
157,no,yes,30,68.2,329,759.7,1.92,1
72,no,no,0,43.94,348,499.59999999999997,3.29,3
143,no,no,0,55.29,251,606.8,2.05,1
109,no,no,0,68.31,323,706.7,2.94,1
101,no,yes,23,63.730000000000004,281,548.3,1.97,1
48,no,no,0,55.39,223,560.0,3.56,1
75,no,yes,26,44.3,303,465.0,3.62,2
88,no,yes,31,58.34,315,602.5999999999999,3.08,1
105,no,no,0,73.33,268,675.9,2.38,0
116,no,yes,35,57.879999999999995,344,589.3,2.97,1
87,no,no,0,54.209999999999994,313,583.9,2.67,3
85,yes,no,0,60.96000000000001,345,619.0,2.24,4
55,no,yes,45,46.27,322,480.5,2.97,4
109,no,yes,46,64.22,306,615.1,2.43,4
49,no,no,0,72.16000000000001,305,679.1,3.78,2
17,no,yes,31,51.92,276,563.3,2.7,6
130,no,no,0,65.48,319,663.1999999999999,1.7,2
137,no,no,0,47.96,266,543.0,2.16,2
52,no,yes,24,53.32,275,531.3,1.11,2
118,no,no,0,50.769999999999996,313,568.5,3.05,1
131,no,yes,34,44.440000000000005,349,489.29999999999995,3.62,1
125,no,yes,39,72.61,324,700.6999999999999,2.46,2
113,no,no,0,43.18,353,537.5999999999999,2.4,0
212,no,no,0,47.32,278,573.1,2.05,1
99,yes,no,0,55.96,318,557.3,2.67,4
86,no,yes,29,53.61,363,580.2,2.27,3
112,no,no,0,56.58,277,570.8000000000001,3.21,0
1,no,yes,30,62.07,315,664.0,2.27,0
27,no,no,0,64.1,319,667.3,2.05,3
63,no,no,0,51.91,290,565.0999999999999,3.02,0
47,no,yes,37,47.949999999999996,359,535.4,3.56,2
89,yes,yes,19,46.94,362,497.79999999999995,3.0,0
126,yes,yes,34,69.79,359,675.3,2.62,4
102,no,no,0,60.09,276,605.9,2.24,1
113,yes,no,0,57.05,294,532.5,2.48,1
101,no,yes,33,61.53,344,591.0,2.57,2
106,no,yes,33,40.69,318,468.1,2.67,1
69,no,no,0,61.63999999999999,279,649.0,2.43,3
83,no,no,0,41.75,305,451.7,2.32,1
67,yes,yes,35,58.870000000000005,281,613.3,4.56,0
75,no,yes,27,46.31,343,518.7,1.13,3
75,no,no,0,58.370000000000005,286,610.8,2.19,0
78,no,no,0,40.51,286,486.40000000000003,2.97,0
189,no,no,0,62.89,285,609.5,1.7,2
126,no,yes,30,45.87,284,458.6,3.46,4
50,no,no,0,61.089999999999996,305,662.9,3.0,0
57,yes,yes,17,64.72,305,636.3,3.29,2
163,no,no,0,65.67999999999999,343,638.3,2.38,1
174,no,no,0,46.02,311,508.0,2.7,2
68,no,no,0,69.02,309,708.2,2.27,1
93,no,yes,19,41.720000000000006,313,387.4,3.38,2
155,no,yes,23,62.39,341,590.5999999999999,3.62,2
136,no,no,0,72.0,302,725.8,2.89,1
118,yes,yes,21,51.53,328,524.4,3.0,4
117,no,no,0,37.870000000000005,297,437.2,4.24,3
48,no,yes,36,65.65,300,668.5,2.05,3
107,no,yes,38,57.32,256,504.0,2.97,2
56,no,no,0,45.620000000000005,302,485.40000000000003,3.86,1
159,no,no,0,46.24,293,536.5,2.84,1
78,no,yes,25,68.22,259,704.8,3.56,0
75,no,yes,39,63.349999999999994,312,608.1999999999999,3.05,1
83,no,no,0,52.72,251,525.6,2.32,3
99,yes,no,0,78.36,297,756.3000000000001,3.05,0
83,no,yes,20,39.449999999999996,260,463.5,3.02,0
141,no,no,0,61.19,314,686.8,1.89,2
184,no,no,0,73.25,287,715.7,3.73,1
138,no,yes,21,23.39,369,340.1,2.13,0
84,no,no,0,61.57,387,558.7,3.56,2
72,no,no,0,57.7,331,611.9,3.24,2
65,no,yes,29,63.72,281,690.3,2.4,1
99,no,no,0,32.81,320,422.9,2.03,1
111,no,no,0,55.36000000000001,281,575.8,1.73,2
106,no,yes,31,49.25000000000001,336,436.4,3.32,3
88,no,no,0,62.019999999999996,228,692.3,1.73,2
17,no,yes,35,66.2,327,679.0,2.19,1
64,no,no,0,56.45,317,647.3,2.4,1
107,no,no,0,56.92999999999999,334,559.1,3.43,2
90,no,no,0,27.509999999999998,296,368.1,3.83,3
90,no,yes,39,43.620000000000005,245,511.29999999999995,3.08,1
114,no,no,0,64.11999999999999,322,689.5999999999999,3.59,2
140,no,no,0,50.62,266,577.1,2.08,4
102,no,no,0,55.239999999999995,303,552.9,2.78,4
70,no,no,0,50.22999999999999,328,570.0,3.86,1
84,no,no,0,36.81,343,449.0,3.32,1
80,no,no,0,59.81999999999999,273,667.5,2.94,2
113,no,yes,23,54.449999999999996,247,586.6,2.57,4
111,no,yes,36,38.43,313,433.4,3.62,2
70,no,no,0,76.87,310,791.8000000000001,3.48,0
60,no,no,0,59.410000000000004,334,636.4000000000001,3.65,1
71,no,yes,23,63.96,372,703.0,3.81,1
124,no,no,0,49.52,321,514.0,2.38,3
66,no,no,0,66.35,306,697.6999999999999,2.48,2
106,no,no,0,57.04,332,631.5,2.46,0
59,no,no,0,48.73,269,473.6,3.38,1
87,yes,yes,40,61.03,277,601.1,3.11,1
59,no,no,0,65.41,282,666.3,3.24,1
21,no,no,0,68.96000000000001,314,690.4,2.89,0
147,no,yes,36,67.01,308,580.3,3.73,5
117,no,yes,17,63.69,269,651.5999999999999,1.19,0
138,no,yes,29,62.82,340,669.5,3.83,0
80,no,no,0,60.400000000000006,323,638.7,1.49,1
133,no,no,0,69.32,295,622.2,3.02,0
123,no,no,0,63.120000000000005,261,628.7,2.24,3
39,no,no,0,79.15,366,731.9,3.11,1
92,no,no,0,47.71,376,516.3000000000001,2.54,2
65,no,no,0,52.93,279,518.9,1.49,2
67,no,no,0,62.5,303,620.7,2.32,1
124,no,no,0,60.33,302,721.6,3.05,1
84,no,no,0,60.269999999999996,345,635.4,2.65,2
145,no,no,0,57.58,345,614.4,2.05,1
124,no,no,0,57.339999999999996,327,588.7,1.65,1
94,no,no,0,50.260000000000005,323,602.0,2.81,3
72,no,no,0,53.64,296,535.9,2.16,1
177,no,yes,27,65.49000000000001,292,641.6999999999999,2.81,1
43,no,no,0,56.370000000000005,297,633.9,3.43,4
99,no,no,0,52.2,311,581.5,3.35,2
150,no,no,0,55.26,313,565.4,3.4,1
77,no,no,0,58.3,264,625.8,4.81,4
86,no,no,0,58.12,316,580.0,2.51,3
165,no,yes,39,51.81,320,532.7,2.57,3
41,no,yes,30,55.72,288,534.1,3.0,1
108,no,no,0,70.17,270,687.5,1.4,2
115,no,no,0,45.040000000000006,249,483.5,2.86,1
105,no,yes,34,60.669999999999995,238,566.3,2.67,2
104,no,no,0,69.39,364,600.9,3.51,0
82,no,no,0,50.85,287,467.4,3.65,1
140,no,no,0,59.900000000000006,326,649.3,2.78,1
106,no,yes,37,64.28,293,598.7,2.86,2
141,no,no,0,53.959999999999994,280,525.1,2.97,0
98,no,no,0,63.16,336,579.2,3.59,0
138,yes,no,0,58.81,323,605.1,4.1,0
127,no,yes,27,54.42,243,621.4,1.03,1
202,no,no,0,43.17,320,479.8,1.62,3
79,no,no,0,45.57,299,468.20000000000005,3.05,3
166,no,no,0,61.2,287,587.2,3.02,2
47,yes,no,0,30.210000000000004,339,379.29999999999995,3.59,0
160,no,no,0,35.08,286,361.79999999999995,2.78,1
180,no,no,0,48.35999999999999,314,507.70000000000005,2.38,3
170,no,yes,37,61.85,326,663.9,3.51,0
123,no,no,0,70.35,267,658.8,2.54,2
133,no,no,0,64.28,295,630.4,0.84,2
127,no,no,0,64.48,343,544.4,0.89,0
8,no,yes,36,63.8,256,591.1,1.3,1
13,no,no,0,76.27,299,701.3,3.11,0
137,no,yes,22,55.529999999999994,305,548.2,3.08,2
94,no,yes,28,36.769999999999996,279,446.1,2.67,3
148,no,no,0,67.78,273,667.6,2.94,1
148,no,no,0,25.87,328,382.4,2.86,1
144,no,yes,37,61.59,290,560.5,2.7,1
146,no,no,0,66.39,262,728.0,3.29,3
107,no,yes,38,65.1,229,696.6,2.24,0
34,no,no,0,53.67,324,541.8,2.38,0
86,no,no,0,36.04,294,401.09999999999997,2.38,1
100,no,yes,27,66.42999999999999,261,650.5,2.16,0
104,no,no,0,50.08,286,551.0,4.59,2
205,no,no,0,29.759999999999998,271,388.79999999999995,2.73,2
93,no,yes,32,45.370000000000005,329,477.0,2.97,0
123,no,no,0,47.800000000000004,284,565.8,3.0,3
43,no,yes,35,64.12,290,651.8,3.13,3
106,no,no,0,59.849999999999994,298,599.0,3.11,0
122,no,no,0,47.18,274,503.1,2.27,1
137,no,no,0,47.68,358,546.8,2.4,1
46,no,yes,34,69.92999999999999,330,700.7,1.94,1
40,no,no,0,51.86000000000001,332,631.0,1.92,0
22,no,no,0,63.93,303,656.5,2.59,0
101,yes,no,0,50.82000000000001,221,563.1,3.16,1
153,no,no,0,58.49000000000001,319,611.7,2.73,1
112,no,no,0,51.239999999999995,336,529.9,2.43,4
101,no,yes,36,48.32,358,576.8,2.38,1
161,no,no,0,81.69999999999999,341,776.5,2.4,1
130,no,no,0,59.96,344,572.7,2.86,0
90,no,no,0,54.93,344,633.1,2.97,1
107,no,no,0,73.18,236,635.8,3.56,1
37,no,no,0,72.34,296,708.6,2.4,2
100,yes,no,0,49.42,291,494.20000000000005,3.13,2
38,no,yes,36,42.06,260,466.3,4.1,2
112,no,yes,23,84.25,282,795.8000000000001,2.78,1
182,no,no,0,72.63000000000001,332,656.9,2.89,2
163,no,yes,23,71.16,319,751.4,2.38,1
152,yes,yes,41,58.85,304,646.0,1.16,1
95,no,yes,23,53.050000000000004,310,553.8000000000001,2.0,0
1,no,no,0,53.04,262,557.4,1.43,1
116,yes,yes,29,60.0,301,634.3,3.16,3
111,no,no,0,45.9,313,475.29999999999995,2.65,0
109,no,no,0,64.14999999999999,286,715.4000000000001,2.65,1
103,no,no,0,52.019999999999996,276,570.9000000000001,2.3,1
115,no,no,0,64.49000000000001,304,695.6,4.43,2
90,no,no,0,46.53,287,445.0,3.51,1
70,no,no,0,52.580000000000005,305,582.0,3.38,3
109,no,no,0,60.74,253,716.4,2.67,3
82,no,no,0,68.13,314,618.5999999999999,2.89,2
180,no,no,0,47.99,334,508.0,2.73,1
79,yes,no,0,55.540000000000006,369,662.7,2.27,2
102,no,no,0,58.67999999999999,267,629.2,2.94,1
49,no,no,0,65.61,351,604.3,2.4,1
67,no,no,0,71.33,326,676.5,2.7,6
107,no,no,0,50.74,279,517.1,1.81,2
118,no,no,0,41.16,282,467.40000000000003,2.92,2
94,no,no,0,43.39,303,439.19999999999993,2.59,0
147,no,no,0,54.35,294,572.8,3.89,2
123,no,no,0,58.2,289,632.6,3.46,3
97,no,no,0,48.91,382,500.8,3.59,1
123,no,no,0,44.75,316,483.5,3.48,4
63,no,no,0,53.05,332,607.2,3.46,1
78,no,yes,13,73.94,323,703.5999999999999,1.73,2
106,no,no,0,54.39999999999999,246,479.70000000000005,4.29,3
145,no,no,0,73.11,331,721.9999999999999,4.35,1
48,no,no,0,58.589999999999996,342,509.9,1.92,1
100,no,no,0,54.33,292,536.4000000000001,2.94,1
147,yes,yes,35,53.120000000000005,252,574.1,3.0,3
115,no,no,0,63.41,334,679.7,2.97,1
86,no,yes,16,53.64000000000001,333,606.4,3.13,4
141,no,yes,32,88.31,310,815.0999999999999,1.81,1
163,no,yes,22,54.96,302,500.2,3.35,2
89,no,yes,35,52.099999999999994,282,498.5,3.19,1
76,no,no,0,57.879999999999995,264,590.3,3.35,0
91,yes,no,0,64.45,314,586.0,3.27,2
69,no,no,0,68.22,320,655.4,2.4,2
180,no,no,0,69.2,279,691.0,1.81,3
64,no,no,0,55.949999999999996,285,502.1,3.81,3
160,no,no,0,62.459999999999994,367,643.8,2.7,1
74,no,no,0,83.96,306,795.5,3.32,3
134,no,yes,41,62.34,271,646.8,3.21,0
46,no,no,0,28.05,277,357.9,2.43,2
132,no,no,0,78.03999999999999,323,717.0999999999999,2.4,1
50,no,no,0,68.54,332,589.5,2.59,1
98,no,no,0,43.58,283,451.2,2.73,2
156,no,yes,27,60.669999999999995,364,636.4000000000001,4.0,1
130,yes,no,0,73.36,315,706.6,4.56,5
90,yes,yes,26,54.38,284,571.1,3.59,0
101,no,yes,9,51.33,302,509.20000000000005,2.92,0
117,no,no,0,50.400000000000006,242,517.7,2.08,2
95,no,no,0,63.99,331,603.7,3.83,1
107,no,no,0,64.19,265,618.5999999999999,2.89,0
88,no,no,0,56.67,331,588.8,2.84,1
120,no,no,0,45.3,324,495.9,2.89,1
106,no,yes,9,46.26,295,493.20000000000005,2.21,3
84,no,yes,30,45.78,234,520.8,1.54,2
62,yes,yes,32,65.9,362,647.3,3.56,0
20,no,no,0,65.59,245,713.3000000000001,3.32,2
112,no,no,0,61.57999999999999,352,599.6,2.3,0
107,no,yes,27,78.09,319,748.8,3.89,2
137,yes,no,0,72.60000000000001,329,677.7,2.94,0
90,no,yes,42,64.89,248,671.0,3.0,0
189,no,no,0,55.440000000000005,266,493.80000000000007,3.16,1
19,yes,no,0,66.21,314,627.0,1.22,0
156,no,no,0,64.19999999999999,364,604.9,2.08,1
101,no,no,0,66.01,323,687.3,2.86,1
123,no,no,0,56.61,299,567.9,2.7,0
97,no,yes,32,47.12,307,551.5,2.32,2
115,no,no,0,42.87,306,450.59999999999997,3.0,2
95,no,no,0,64.10000000000001,253,628.3,3.02,1
105,no,yes,20,68.62,309,777.9000000000001,2.4,1
1,no,yes,26,47.43,248,493.2,2.7,1
91,no,yes,20,54.620000000000005,302,561.2,1.67,1
85,no,no,0,55.379999999999995,287,594.4,2.67,1
85,no,yes,17,42.550000000000004,279,488.7,2.51,4
99,no,no,0,47.540000000000006,346,484.79999999999995,2.08,2
123,no,no,0,52.620000000000005,266,517.1999999999999,2.46,2
104,no,no,0,41.239999999999995,272,459.9,2.84,2
168,no,no,0,55.57,368,567.5,3.13,2
68,no,no,0,65.3,291,650.8,2.94,2
112,no,yes,31,71.35,293,731.7,3.11,4
56,yes,no,0,59.19,291,630.0,2.84,1
133,no,no,0,47.94,324,561.1,3.19,0
95,no,no,0,51.73,299,600.0999999999999,1.7,6
1,no,no,0,49.28,287,469.3,2.7,5
90,no,yes,22,50.86,292,578.4,1.73,1
46,no,no,0,43.75,227,484.2,2.62,1
150,no,no,0,63.650000000000006,305,649.0,2.13,1
73,no,no,0,51.839999999999996,258,462.3,2.92,1
161,no,no,0,56.63,231,561.0999999999999,3.38,1
76,no,no,0,64.62,264,669.4000000000001,2.59,1
95,no,no,0,46.44,279,523.3,2.54,1
76,no,no,0,55.07,253,519.9,4.37,1
103,no,yes,37,57.669999999999995,296,640.0999999999999,2.86,1
132,no,yes,25,52.49,290,612.1999999999999,1.92,2
148,no,no,0,58.39,348,599.4,3.94,1
105,no,no,0,48.760000000000005,347,524.1,3.29,2
129,no,no,0,57.0,322,643.5999999999999,3.38,1
37,no,no,0,56.51,327,575.3,3.78,3
110,no,no,0,30.1,247,386.9,4.0,1
90,no,no,0,66.34,320,691.3,3.35,2
62,no,no,0,41.56,315,491.5,2.73,0
84,no,yes,38,57.59,299,607.0,2.0,2
111,no,no,0,41.34,307,525.0,3.27,1
91,no,no,0,44.78,249,482.20000000000005,2.84,1
118,no,yes,36,72.72000000000001,284,649.8,2.65,3
107,no,no,0,56.5,232,589.8,2.24,5
62,no,no,0,58.19,284,589.4,2.38,3
41,no,no,0,62.11,326,614.3,3.21,1
34,no,yes,14,55.89000000000001,346,600.0,2.89,2
27,no,no,0,62.49999999999999,291,536.8,2.11,1
122,no,yes,30,71.53999999999999,269,694.8000000000001,1.86,2
54,no,no,0,72.22999999999999,310,717.2,2.75,2
122,no,no,0,42.019999999999996,273,410.8,2.19,0
91,yes,no,0,41.65,317,411.70000000000005,3.29,1
148,yes,no,0,62.89,306,651.6999999999999,2.21,1
67,no,yes,41,50.34,287,490.59999999999997,3.62,0
124,no,no,0,54.86,281,590.2,3.29,1
100,yes,no,0,32.629999999999995,337,350.2,2.62,1
68,yes,yes,24,54.47,298,616.0999999999999,3.83,3
144,no,yes,38,38.17,331,448.3,1.0,0
160,no,no,0,65.81,277,675.2,3.16,0
115,no,no,0,69.07000000000001,286,653.9000000000001,4.59,3
130,no,no,0,48.650000000000006,294,535.2,1.62,2
84,no,no,0,79.08,345,746.4000000000001,3.43,2
99,no,no,0,70.41,343,683.3,3.35,3
106,no,yes,30,63.440000000000005,310,600.6999999999999,3.54,0
39,no,no,0,46.28,309,406.59999999999997,3.56,1
114,no,no,0,49.59,317,457.8,3.16,1
116,no,no,0,35.33,335,457.7,3.32,1
52,no,no,0,55.42999999999999,355,617.9,3.13,2
89,no,no,0,50.1,326,606.2,4.29,3
101,no,no,0,40.68,269,518.8,2.86,3
94,no,no,0,59.85,315,692.8,3.0,0
113,no,yes,39,56.81,267,533.5999999999999,2.43,1
108,no,no,0,36.91,306,405.3,1.94,3
60,no,no,0,57.78,271,523.4000000000001,3.48,1
111,no,yes,35,48.480000000000004,344,488.19999999999993,3.97,1
42,no,yes,31,56.72,326,578.4000000000001,2.97,2
60,yes,yes,37,51.14,347,511.0,2.46,3
178,no,no,0,61.7,304,626.0,2.73,3
77,no,yes,36,54.699999999999996,315,593.5,3.19,2
73,no,no,0,52.370000000000005,270,535.2,4.37,1
106,no,yes,22,63.88999999999999,252,595.4,2.46,1
57,no,no,0,55.43,261,610.3,2.03,1
117,no,no,0,59.56,286,612.4,2.86,0
132,no,no,0,52.89,315,486.70000000000005,5.1,1
113,yes,no,0,51.87,362,613.7,3.13,3
128,no,no,0,42.660000000000004,303,505.7,2.35,1
84,no,no,0,70.92,342,686.4000000000001,2.67,2
92,no,no,0,36.44,310,413.29999999999995,2.16,1
119,no,yes,37,63.64,322,695.3,2.89,1
